0,1,2
-2.2259375786677653,0.6913579089122484,1.4152171114509509
3.086244989480671,0.37942764584762767,-2.4736678659302718
2.1154466717530744,-0.8321769845442664,-0.21470289551628452
0.3560901686241307,1.2276413970340052,1.29447650395218
0.4503541282051345,-3.5301338947721788,0.4510771709883109
-1.4610667280011507,-2.0393301632545238,-0.4507097000100005
-3.435385810235974,-2.9662741458726587,-0.18550088481561777
0.7856843456286472,0.09259936849392446,2.926877226394488
1.7430554997425876,0.3334723111551398,0.34770893988300805
3.3011145516336367,0.3887678121282779,-2.3339784660651244
0.8113131854865432,0.5319170407691112,2.2064274300876785
0.34288728404837776,0.499751745767308,2.638606382898926
-0.17641464429341855,0.36251547482295565,-0.07196281803058996
-2.0476093682759258,1.4183476735596423,0.940268485782434
-0.3985205131262075,2.7296707434167207,-0.48734823121742427
-1.620838293365452,0.8494059401524416,-1.2662075269058628
-3.3703918293877346,-1.459570517786662,-1.3486322408941673
2.7908627502761907,-0.6762163747212038,1.1169444028020632
3.1916582029124303,-0.2528978179631256,-1.5145601378676103
-2.5578358584894887,1.1069635929412693,1.384685032158298
-3.020191384385624,-1.8395701421559867,-1.785419905977537
1.1280226583406063,0.6285457773906208,2.0097070014026923
-0.9864034310592321,1.1336119680558667,-1.3420047069492311
-3.1753954786086496,-3.116438602368852,1.0182204059785496
-0.009481167823050408,-2.9540231147148797,1.398605532238498
-1.5073193447513151,-2.27628368844334,-0.7102078941130454
-0.9544692477870405,-3.3509665422003794,-2.4664481325926357
-2.5287659509062945,1.9260793211080143,-1.385709316711442
3.291120804163607,-0.24636075932806406,0.7445890640794064
0.5865411624822717,0.11414119831568743,3.251958457393587
1.1794005128235734,0.7820070486911701,-0.6910581976051043
-2.105062433490532,-2.803711812828673,-2.1954783861211777
-3.46863111113305,-3.2449998170259264,0.8922154486593266
1.6854592189320214,0.14987264486953558,0.5670267633052817
0.5854286719027378,-3.0880616315406284,-1.5518535695155353
0.8771831424442277,-0.27738172772120095,0.15323029102968252
-3.406185127549413,-2.77239781252668,-0.8319994291929794
-2.2559027567204177,2.675419987325979,-1.4539158246041235
-0.5261097382430638,-3.2360164538032645,0.9943648590370626
-1.4150467623105185,0.31792851706431696,-1.5824330191602338
-0.9742058229233358,-3.1563845230131697,0.535986059673882
1.5867093724542112,-0.37247980164385963,0.9786456069639246
-0.5663599566675239,1.8555635460622955,1.2343533074964015
-1.2956202545987252,1.9019697293299054,-0.18325059153364287
-2.380889826113813,-3.204196724170796,-1.38510671948875
0.13206091589533075,1.3930454515166528,-0.7023661832963108
-0.7232442637706393,2.055368361395508,-0.39538671721768814
0.8106267473768796,-3.36111955424428,-0.04768687001548667
3.717391258380598,-0.18786291312716946,-0.38196031805894465
-1.167233829602252,0.11003584155971863,-0.1440798057634855
-2.5682952547607187,-1.9823176615757951,-0.6968370595480193
9.492973608697955,-2.014304716949246,-2.2663981618204008
0.3683343477182741,-3.5548885217736537,-0.11985371198970819
0.38184831765745536,1.4316355188999637,-0.2620339865754103
0.4651460447365851,-2.96589379207827,-1.985835650297678
3.8616401539505048,-0.5527256905728072,-0.14790923766387276
-2.2000819107480902,-2.410229333421083,4.076290661650903
0.9782168961764071,1.3692345691381989,-0.8664032029164609
-0.5088927127916806,0.7571925435827065,3.283082455319882
1.6842032678637586,-3.2527415155231325,-0.5799751119996556
1.0197101448706583,-0.37315131531739193,0.21392586946618553
0.9389977943518613,-3.3652176191729057,-0.9850015310698554
1.5621887688392204,2.0103094698834947,-0.6463644754834672
-1.7762116767154226,-2.4261863430866835,-0.3734812336355206
0.2614412898118797,1.656697524685347,-0.31600608206019537
0.31967291864897995,1.3635053825346797,0.87327010320462
-2.08673529917176,1.282006378002043,-0.39725712735871643
4.794943487159895,-0.20014432560364642,-0.3452460124789409
-0.026317919999663892,0.4585817543714906,2.563532435293266
-3.2770674053401136,-3.0261864750340357,0.691161533750992
-0.11540775123578276,0.18650720168804738,3.3041140310176025
-1.4197151910600136,0.49648100698945746,0.31704424388672625
0.1398095879112025,1.2377558836109384,-0.1411780802754189
1.1044287305404612,-0.3102418951947169,0.18763615532145173
1.3542976518965906,0.06929183685734806,0.588802766698759
-0.3615953172080756,1.6063609673300818,-1.7453181938952642
0.613752801163352,1.144771536732616,-0.06719491517702776
2.743590398032811,-0.8295477558667659,0.5306544962613712
2.702599642398338,1.4082819175217804,0.6851843699960372
3.419351062673941,1.0349837995358426,0.997999576710841
1.0314177546810157,1.3893494876184476,0.7133251673531614
5.329349446661616,-0.7771244217350022,-0.0038930307210094583
-3.3546227110337568,-1.7016811901311975,-1.2674814469530522
-0.44429871056685055,1.4766049666640764,0.8596719018737371
-1.3513848018970924,2.5949891269006145,-0.9314302274397439
3.427296172173447,-0.17901592699820107,-0.6676957708012582
-1.8492311798583023,0.8725186441620837,1.1165073573442932
0.9772807922966131,-0.4340398005016922,-0.03676085459256666
0.1650419140974332,1.4540509105875383,0.7547266445234206
1.80267344104534,-0.13361035125639664,0.6635750036988802
-1.3946916937974325,-2.1717836200431755,0.16774889036388982
-0.35546635546648153,1.3390900861292119,-0.5064752186670304
1.417165882735069,0.11753568470254006,0.29712442242558534
-1.3734348730522576,0.42432612584117724,1.3441179766407565
1.863075181669579,0.024746526590309407,-0.7442216291451804
0.9026256771728426,0.9290675515166539,-0.1658729617520887
-1.8956360638445688,0.4689700910912934,1.853955549732398
-1.678969281278255,1.993469452569539,0.0069698932554
-1.1385425194669736,-2.5813511408209595,0.49367829652719963
-1.3657432677116093,1.9364414326768822,0.4786294187538333
-2.2898696493005306,2.416199765229068,-1.8427918372953982
0.4184813576520245,-3.3852463937381647,-0.3087936763129334
0.15433451730241482,1.6420830288385586,-0.481240887894702
3.359616093978799,0.0819846569875449,-1.265222270965586
-2.6231268319595955,2.279999618587438,0.015646165752885834
0.8156993865741342,0.04813596838470434,1.2070870282144897
1.3844168525263931,0.39207716286565675,-0.7407198080678307
-2.4028638045494777,2.1215917079982236,-1.3350981372348023
-2.6460757196489504,-2.1081191950004388,-0.720400471713331
-2.614663808499659,2.2129718250719868,-0.18266786090601106
0.533231098151291,-0.07019922838641303,3.216326705101381
-0.5022436228548676,-2.8070799534365825,-0.7705465383490904
3.056665000720044,-0.3958127297914157,0.6400263173028204
-1.9776971823843201,-2.2290748360615753,-1.0278813126158113
2.706402351024707,-0.6840812312035038,-0.61945262059095
0.47923601270028304,1.6118790992718293,-0.381132129896181
1.1164692620021694,0.18463265218887767,0.3217292496187226
-2.306092882989341,-2.0584470552846637,0.30054790757270106
-2.36045384509193,-0.6534646031135191,0.7468743096938655
-3.0131777460709563,-1.7133377365583267,-1.3952554579724272
-2.5245982103548346,-2.1004664732901555,-0.638832147510027
-3.385107437397971,-2.840495956395261,-1.8836463987819585
-1.3798857766737533,-2.4229740831857076,-2.2696118467839885
-3.5503801164684297,-2.5364271076025715,-1.9025442803904793
-3.394556591986795,-1.68498509172427,-0.9267605393862332
-0.6946683734312464,1.4295027595210132,1.452012719845882
-0.13949747705353713,-2.8985677594981296,0.7820089071815622
-0.9234050680938816,2.1481607868763906,0.9944300841474681
1.1091852762477072,0.31623522960792155,2.6811995168254823
3.450847777399141,0.1252439408624713,-0.7721827595297609
-2.292981344923249,-0.8681951594915089,1.880129135463805
-2.017105007371821,0.6956440128283163,0.293848912827919
2.1115741630956975,0.46244004126170746,-1.1933142518148536
-1.386940787936881,0.6781676084175727,-2.0563720260941514
4.373200284251516,-0.620936468099001,1.79024344696951
-0.023029508488782328,-2.432685492228617,0.3103670347427866
-3.4769201572998294,-1.6299110187500903,-1.0687817684227574
-1.045596979329995,-1.7149026832153573,3.8834536984398578
2.449489188716047,0.18247534145294886,-0.7457806085405464
4.071858524704966,-0.666266089677717,-0.2782940294479946
2.744785763900569,0.6988321531004873,-0.6704410888066734
0.7805967589890977,0.1653287477001906,-1.0424760668425803
2.64462960860847,-0.5933871036300395,-1.0876828507133696
0.6775126195504366,1.0422139531125034,-1.5344027057765715
-1.9827226262388273,-2.6122834623824565,0.46536417720323126
-2.7226027645155533,-2.2660587438314987,-0.33884771981150885
-0.7175713876068263,-2.8064182278644814,-0.3848466996108678
1.116578329832246,0.014110803905869891,-1.2062830981648458
0.522901158929454,-3.3818157475481967,-0.6219453888592301
2.8917790167826376,-0.5014257413257641,0.353377514127921
1.4866903781303586,0.06425415181441994,0.9614183254773433
4.717453694861311,-0.8915675685622808,-0.28566851969338053
-0.724748416379353,-4.005467390739754,0.0958242559425334
-1.0301794803090436,0.9864827601621708,0.4750112491032095
0.7967456971973095,0.4016643999946177,-1.1971661568026677
2.1251936039853585,-4.717152773422985,-0.7181877026212743
-3.3721283784740037,-2.5317971202670195,-2.0482686388977487
-1.391966542460454,0.826517924783343,0.08644581956900792
-3.4153798302838183,-1.879110595290967,-0.7153796105577963
-0.45745001178389305,1.495648978599314,0.45857576276915846
-2.94394161794091,-2.191608981474886,-0.9914435506910649
-2.747244535555583,2.289202359018296,-0.9674328941822045
1.9955065110796635,0.27429011568875544,-2.0261860103132148
-1.2807857667973175,0.36245881546099773,-1.3180525380009962
0.7753575052434941,-0.5138696763869065,0.6693641995324581
-1.2627641021677858,-3.0286964813315627,-1.010568592265886
-1.2134428951986678,0.7385495732410904,-0.7209463680395636
-0.7388403333668916,1.0575523820201878,0.6721935400227463
0.4135961424841895,1.5958667109098756,0.04751572597692971
-1.073044471211859,1.0853104225304309,-0.6914825375112917
0.5239348044480628,1.375875396586956,1.9636895745962792
-0.4897386915022113,2.215739777741043,-1.564092044482212
2.020554072292468,0.0260805175252186,0.31471797824682923
2.1246412139563238,0.3103860583293951,0.8352532516619803
-1.5125389408371857,1.1602235490984507,1.4637950653177074
2.4662036059614576,-0.7783676036993311,0.07852998426498005
-0.27626471898149235,-1.432545193666647,3.626806377927993
-1.2417581524585402,-0.11972309671736281,0.330265675895786
-1.6337586606643826,-2.115015460385984,-1.742514904878022
1.687493916750123,0.8407362897305142,-1.5660695909172475
-0.5522775900734279,0.7404158496625981,0.7529410826800177
-0.7283921579294307,-2.8896849074897077,-0.6542664362314927
-1.2367280275033046,0.554042584710655,3.9093330391721657
-1.6071745012177867,0.7074174393130892,-2.126746856289732
-1.0724651963497762,-3.6907637198291066,-1.796694260108676
0.8391667832345902,1.3667676560694526,0.5448014996718153
4.141078304140104,-1.0676246010404495,1.4030428561050134
-0.0947137350900217,1.625423194979542,0.02612873584439497
-0.09557368632141003,0.17902424310767437,4.112747592643074
1.9181531583133549,0.33754011325174194,1.102030738287524
2.1702922557726145,-0.5410585749885088,-0.69064449995431
-2.544337034290973,-2.351897740862336,0.2567006050144013
-3.4667260457007827,-2.810686958046903,-0.8403816052180877
-2.8219120353008753,1.176356488751984,0.5040093996798161
0.9077611731488456,1.2803993408789445,-0.1692760613710676
-0.45550017923283376,2.0916339280325484,-1.6760196399161658
-1.8548868530926534,1.730624805013317,0.5607427080055426
0.5357243461018826,1.4872442477666405,-0.17871524666445854
3.6055961016411957,-0.3374586429555719,-1.2526347258370356
4.046811118466736,-0.7134514782927565,-0.5280796706870144
1.2500143514262556,-0.11580658462343167,-0.6478310773260652
-3.5617930747583166,-2.760408299601078,-1.1894918236452436
-1.0930992546142282,0.4328870639838959,-1.0872115182608335
2.5882464890845576,-0.05392352675910698,-1.8865107720912444
1.759100674120921,0.8721412090118599,1.327020742424173
-1.2976575774893033,0.34587400326068535,-1.2572045713047697
-1.2693708078966166,0.8596238369315976,1.053698256603994
-0.31773496528611933,1.5060564515554287,0.5260065149345958
0.3653015049419845,0.02820621215851472,6.555631919255309
-2.481395321910961,-2.1373274795555246,0.3178856897101342
-3.077723165051183,-2.659841899110418,0.5352010148052995
-0.718729631420211,-3.4179723733990204,-2.2549547664552065
-2.3053316740663563,-1.126890436405496,2.907970797057478
-0.37478852716212735,0.6868658160104327,0.24528794907306165
-0.35336035737457006,-2.94263359377184,0.1487412903160365
-0.025154833430239904,0.40354345792380586,2.127034903600319
0.056229963663162165,0.134102718248727,1.28909961441367
-1.5097058669440764,0.5556306701453556,-0.5921005121747369
-0.15856116834862355,1.6957798860638655,-0.7406614573102617
3.0385038319258095,0.11013687306834201,-1.6931372733275731
-0.9446372578901064,1.2886344070920737,-0.213321538945979
2.43225068788161,0.18822072060423503,0.5723982354305288
1.9835045183876197,1.0717557076966708,3.1195430754349456
-0.9379660235533588,0.9949430643051045,-0.0488996035793745
3.054221079084457,-0.06003015570081251,-1.1153212962517947
-3.265486184691416,-1.9083047632137264,-0.9895496728056323
5.065531920795733,-0.6845091353534852,-2.5051737816318704
0.3664405313265096,-0.9585893601742373,2.876347090535209
0.3925952309901962,-3.459787454789062,-0.08629769656033118
-3.0699121518434973,-2.553243337096668,-0.2228093190569075
1.891409595121777,-0.1668288370864727,-0.33563958529106325
0.9964154131053384,-3.1847054745985726,-0.5107721489566128
3.0123552962754125,-0.8155852355596862,1.3062002122370087
0.09277831566849219,-2.479029708459896,0.09460123085997513
0.4355759026911282,1.1591522866684028,-0.30173277445194713
3.5902430881169964,-0.47792700019454215,-0.12130712496736785
0.9338190138119121,0.04631191113220995,0.0024374621531883154
-0.31700149359109697,2.3665671175147582,0.4712198374888463
-1.203599917110371,1.9090460858130784,0.1545066898630206
-1.976669937790023,0.9343700384709817,1.5455444016002555
2.1986959643860096,0.0459000988383196,1.8110492506024325
-3.3756954887161728,-2.3172963773560635,0.9528040118965196
-0.44568998419822375,-1.275485614223793,5.350683527551083
0.6016498184180947,-0.32466699493305745,0.6106986619217462
3.2448361273496404,-0.6471536863990202,0.3715132908648614
-0.48289924124062983,1.2243143215906307,-0.7756681482711668
-0.026396722861396483,1.7607996636982184,0.03279026637086159
-1.4471049592467247,1.4219855087156463,-0.09712128338744314
1.334201321468956,0.2535078666514116,2.7932638185467518
2.1192468621508187,0.17434089658495822,0.569518046889771
-2.6509947458340526,-1.9786666679439784,-1.2187660956376325
-1.2023234375876537,1.9198890779799835,1.2411488570795766
9.368297375998194,-2.0655430727332824,-2.402250759553839
2.904925251344789,0.06442925286043663,0.9845604645943742
-0.41563305454858646,1.6416734191033304,-0.44180303108569813
-3.450680266352706,-3.312841323653559,0.9555648022640719
2.061763761566506,0.34041263677692923,0.6188696490276498
3.361017613212321,-0.188836675482836,0.20237394271257753
2.6515907374865226,-0.44646276307053284,-1.0949656539697363
3.761138174377145,-0.028682400927201715,-2.0743645916948883
-1.2122578450924537,0.8115441355602718,0.07795532709412206
-0.9779896023162641,2.0001260125168994,-0.13341177342981672
-0.5201351637239988,1.737720370705321,3.3192232941110875
4.084793327296816,-0.7303186852165586,0.8461616669645637
-2.10680025067392,1.492450597844111,-1.1852821053405023
-1.6391782494329765,2.78033348131425,-0.8603184476508524
0.9813825531589622,-2.96251105843529,-1.3405443566375097
-1.5944612889359318,2.1959504457959715,-0.5643162127133913
-0.08988085196568132,-3.322085066728174,1.019050540011921
-1.3132475571196376,2.1339288049412932,-0.10205586278908507
1.477117269422983,2.7534150474050616,-0.18915591742346677
